Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2512.6474541459124
DRG39,OUT035,943.7703363774922
FDU32,OUT049,1802.7348297737155
FDY27,OUT049,2756.6613565816397
NCP54,OUT013,1794.2924694482608
NCZ41,OUT049,1863.570638714993
DRL49,OUT013,2036.5403039513653
FDI05,OUT018,1036.2964051713457
FDY56,OUT045,3832.256811059914
DRC13,OUT013,1701.753840360509
NCV29,OUT017,2780.825225095542
FDR24,OUT049,1333.4423615721958
FDZ34,OUT018,2567.478327582688
FDP37,OUT035,1837.1778810583282
FDX08,OUT027,4303.658394647833
FDS57,OUT045,2073.795636549573
NCG18,OUT049,1574.7289223796265
FDK25,OUT018,2187.375693733501
FDH53,OUT049,1226.9113303166791
DRI59,OUT018,2887.3075204999604
FDA52,OUT046,2628.3772901139973
FDT20,OUT010,62.85038782112813
FDE36,OUT019,375.5666469914836
FDI24,OUT017,2665.8510615344003
FDB28,OUT018,2691.3452894455536
FDV11,OUT017,2776.3251918934657
FDP01,OUT046,2228.7058445378434
FDD34,OUT027,3797.4139098048195
FDJ50,OUT027,1644.059684227676
FDZ44,OUT013,1717.7221896179694
DRO59,OUT035,1153.0227998455705
DRB48,OUT045,808.141116851669
FDR21,OUT018,2227.695707268805
NCE42,OUT010,784.474517248933
FDO23,OUT046,1329.4366009200967
NCE30,OUT018,2830.832720437479
FDQ22,OUT035,800.1812289896026
FDY01,OUT045,1683.3110372532399
FDS08,OUT017,2670.941919440744
FDG28,OUT018,3524.9111667276106
FDQ51,OUT018,729.1870801804193
FDB05,OUT017,4023.866943278062
FDO56,OUT049,1766.3256733715982
FDE02,OUT018,1181.5294450675303
FDN45,OUT017,3509.8359707423306
FDS09,OUT013,877.4622972526248
NCA54,OUT018,2376.370439635309
FDP09,OUT010,602.6045494735268
FDC53,OUT045,1422.815545304708
NCM55,OUT017,2868.3498238195907
FDL09,OUT018,2093.7083210218607
FDA11,OUT019,167.88833662373477
FDA50,OUT045,1360.6432807585725
FDC23,OUT017,2743.4970920564965
FDE22,OUT049,2436.1538023822427
FDD23,OUT046,2955.581191227647
NCA29,OUT049,2709.03966819321
FDK38,OUT046,2185.0065694437503
DRC13,OUT046,1663.470664038924
NCP43,OUT049,2807.5275155326012
FDX28,OUT049,1453.233889574638
FDF08,OUT049,1361.6595473541329
FDZ33,OUT046,2199.703571819297
FDD10,OUT049,2721.8371811898287
FDO58,OUT017,2424.196736778667
FDI50,OUT017,3879.9508407804883
FDO58,OUT045,2510.8138441436095
FDX08,OUT013,2793.1489459879144
NCK17,OUT010,77.8297360182643
FDF39,OUT035,4605.246692665175
FDU45,OUT010,221.00500350686787
NCJ18,OUT018,1463.9150758160044
DRC27,OUT019,684.504869843699
DRC25,OUT035,1251.8896854327995
FDU59,OUT035,2405.6130597304523
FDU28,OUT035,3002.470728651145
NCP30,OUT046,843.3775102251113
FDB39,OUT018,794.6067793584406
FDE41,OUT013,1287.9043158738352
DRH11,OUT010,111.49733904347914
FDA58,OUT045,3902.7742938958527
FDU50,OUT046,1727.290288637986
FDM34,OUT013,1886.9234022489054
FDM44,OUT027,2537.205310379348
FDR39,OUT045,2803.668953221689
FDM25,OUT045,2813.045786226667
FDQ49,OUT049,2339.461941865771
DRH25,OUT018,783.5818827780541
FDM09,OUT027,4095.8213008972975
FDL44,OUT019,375.65800271290647
NCR42,OUT018,658.1822970821657
DRL59,OUT046,913.8279247913626
FDX43,OUT013,2477.0541903734024
DRK47,OUT010,641.2824076186148
FDU48,OUT018,1612.9516342676588
FDY12,OUT045,887.0766484654381
NCN43,OUT018,1544.7971511773396
NCM55,OUT018,2415.1502967077204
FDQ21,OUT027,2994.4556279451294
FDX13,OUT035,4243.662500972369
NCK30,OUT027,5935.1308544569565
FDG20,OUT049,2689.5184681129963
DRG27,OUT017,744.600062262071
FDY14,OUT018,3858.7388972336043
FDP59,OUT035,1557.8912385905194
FDU60,OUT017,2560.1306091686183
NCC18,OUT019,376.02381518407054
DRJ39,OUT017,3483.182295748355
FDS07,OUT049,1663.191521056636
FDM08,OUT027,5415.801430225791
FDP51,OUT045,1802.1934095108602
FDU16,OUT035,1298.4206626239447
FDH12,OUT013,1549.153460872328
DRE48,OUT010,540.2576649074771
NCL42,OUT027,5747.219436766141
FDR21,OUT045,2715.350739319352
NCW29,OUT035,2018.2856068401484
FDO11,OUT013,4061.4125172574704
NCM31,OUT049,2071.8914430726454
FDV35,OUT019,328.8706523620967
FDF58,OUT017,975.406122876616
NCE43,OUT049,2564.9873266340032
FDA02,OUT035,2289.6572813084254
DRL37,OUT010,91.61121643355335
FDR24,OUT018,1136.4813319842885
FDW59,OUT049,1248.8749296363053
FDS22,OUT049,847.7873147068848
FDW24,OUT017,838.8590354406418
FDU24,OUT035,1452.6291362117036
FDA21,OUT027,4485.783929665413
FDH58,OUT027,2852.7169400372213
FDW36,OUT018,1309.2525072943265
FDI45,OUT027,4153.407822639495
FDU01,OUT018,2348.600014441378
FDF35,OUT027,2654.0030648879238
FDU43,OUT019,670.8551554615118
FDE24,OUT019,293.76337093811327
FDK50,OUT049,2495.2624505002755
FDG31,OUT045,983.2254758360995
FDC60,OUT045,1350.2278615722582
FDL36,OUT013,1341.0072308077933
FDP21,OUT013,2880.2175712213025
FDW16,OUT045,1369.2348573335867
FDX02,OUT017,3699.3531707950124
FDQ58,OUT027,3615.8434972654586
FDT51,OUT046,1692.45299839674
FDD59,OUT049,1233.7296005720511
NCM42,OUT018,1386.5429690808357
FDA57,OUT018,655.0724787135067
FDZ48,OUT035,1662.5487030259
FDE46,OUT045,2273.616988909129
NCZ30,OUT019,250.11558452428352
FDB56,OUT017,3000.297099084127
FDA25,OUT027,2625.0773101964405
FDD20,OUT013,1837.3865880083004
FDL25,OUT013,1343.6551598244027
NCO18,OUT049,2802.0813132882986
FDJ45,OUT017,699.7328183447611
FDR12,OUT035,2776.531581090925
NCF19,OUT010,87.72233452169864
FDK25,OUT046,2458.2111783769233
NCR17,OUT046,1708.7161260672876
FDC52,OUT046,2322.9903801664846
NCA54,OUT017,2807.353276454575
FDR45,OUT010,727.8525154693183
NCM19,OUT049,1713.1531505098199
FDF39,OUT027,6343.578350400584
FDX23,OUT049,1424.607901033975
FDD58,OUT027,2507.0274145500375
FDX28,OUT013,1445.0554855805115
NCD31,OUT013,2410.603768439163
FDU57,OUT018,1950.7136878467056
FDI27,OUT046,898.5498702841758
NCM42,OUT046,1608.1218972641761
FDD32,OUT027,2180.225746113093
FDI34,OUT013,3656.502488387746
NCM29,OUT049,1985.3231700282713
FDG46,OUT018,1428.2136719403604
DRC01,OUT010,118.25112164607143
FDB15,OUT027,6284.299682282019
NCA17,OUT027,3527.1939819216873
FDF10,OUT046,2127.226062486011
FDR26,OUT027,4299.200446366165
FDI02,OUT049,1643.763029583422
NCM54,OUT010,272.3554774154409
FDF14,OUT013,2218.3411400779796
FDJ33,OUT010,249.3741633892713
FDM20,OUT035,4197.74729923671
FDC03,OUT027,4723.724512394952
NCX05,OUT046,1662.9258766672835
NCM41,OUT027,2343.6829470808348
NCU29,OUT010,332.08077652064287
FDQ59,OUT017,1279.9555481912619
FDH46,OUT010,197.96968899882017
FDH09,OUT013,891.3717198471002
NCD06,OUT045,834.3997615299819
FDC15,OUT035,2243.350438397088
DRD37,OUT027,1423.8244293050946
FDT28,OUT027,3589.2536295079876
FDR28,OUT027,3913.042257108176
FDT38,OUT017,1247.4293904713493
FDV34,OUT027,2032.168073139708
FDY52,OUT035,1040.1263732871646
FDB34,OUT013,1288.4638196547535
DRL23,OUT018,1270.3520108607254
DRB24,OUT046,2152.1438762412763
FDJ50,OUT046,954.1518353777509
FDQ49,OUT035,2386.4433867490516
FDP20,OUT035,1851.3541606654856
FDV19,OUT027,3826.321834777211
NCR54,OUT045,3042.380925230269
FDO09,OUT010,849.8394219639554
FDS57,OUT018,1807.5883667631076
FDN10,OUT049,1739.583665168093
FDV23,OUT049,1846.7524835277418
FDY28,OUT049,3403.8658538667105
DRG51,OUT013,2422.8273113892474
FDD45,OUT019,172.53469632885702
NCL18,OUT027,4272.39130582009
NCM29,OUT013,1900.2268149589995
FDF17,OUT027,4745.155813709054
FDE22,OUT017,2431.711391386473
FDQ22,OUT017,729.6826593814287
FDS01,OUT013,2750.1338064598503
FDW35,OUT027,1479.6069853460315
FDJ33,OUT046,1853.277184591238
NCF54,OUT035,2643.082102589444
FDE09,OUT013,1590.7316709295692
NCE06,OUT045,2320.5803246460578
DRH49,OUT049,1228.6416161600807
FDY43,OUT045,2601.9454200885134
NCT05,OUT017,4234.182758583142
FDZ34,OUT045,2974.431292674132
FDL38,OUT017,1341.9680653887444
FDZ31,OUT017,2987.438158595467
FDR14,OUT035,944.2573286426668
NCN54,OUT049,1255.0018367264804
NCC42,OUT027,3296.297730920268
FDK08,OUT017,1495.5229854084262
FDP59,OUT013,1513.0938129105855
FDV22,OUT035,2511.032678662227
FDD33,OUT035,3859.8935953629384
DRE60,OUT027,4530.929670900261
FDK52,OUT046,3558.830908577734
FDA02,OUT017,2250.375562891846
FDM56,OUT049,1596.2821879122519
FDE57,OUT035,2169.217196832509
FDM32,OUT045,1291.632273075954
NCQ30,OUT027,2916.1229592462896
FDQ27,OUT027,2630.3124955521585
FDT60,OUT027,3029.0153009865853
FDU43,OUT049,3957.1985285623787
NCO55,OUT035,1577.4868035967197
FDG02,OUT045,2953.8011391906566
FDJ28,OUT013,2972.4145190362474
FDP40,OUT045,1669.013937637131
FDJ38,OUT045,3106.7212508094944
NCC54,OUT017,3841.377729221296
NCZ41,OUT046,1783.2892953483426
FDK38,OUT019,310.48453834437396
FDU52,OUT013,2291.158965030794
FDC40,OUT046,1190.2214414773568
NCR30,OUT017,1136.8231770108953
NCN18,OUT017,1559.8612527380492
FDB50,OUT035,1192.5478512244536
FDG04,OUT013,2840.643275112119
FDR26,OUT035,2733.15607677016
NCT17,OUT018,2507.0063153746614
FDX35,OUT027,5497.575626127109
FDS12,OUT046,1810.3273308632583
NCZ29,OUT027,2981.8189099349925
FDB38,OUT010,398.30079169542006
FDP12,OUT013,770.5935985115773
FDP22,OUT046,918.7270308141497
FDS26,OUT018,3598.9641606792898
FDR52,OUT046,3012.504684418214
DRJ13,OUT046,2217.3976575191173
FDU48,OUT027,3162.1464838548254
FDE29,OUT035,1000.3909424302835
NCT29,OUT049,1825.0643655451324
DRK37,OUT018,2329.57953724067
FDK55,OUT046,1305.217421314794
FDR07,OUT046,1363.0923373862674
FDO21,OUT027,5261.273232513813
FDK46,OUT049,4502.973625019144
FDB12,OUT045,1556.924871370386
FDT31,OUT027,4417.755888411983
FDJ33,OUT045,1865.0566959328567
FDC26,OUT027,2684.777119612065
NCQ02,OUT045,2951.050397246375
FDP08,OUT010,520.8787069233566
FDB11,OUT027,5512.710906579882
FDV55,OUT013,2166.8002625150752
FDW20,OUT049,1751.2058917559875
NCJ18,OUT019,238.07728190606315
FDC41,OUT018,990.5969444685425
FDE14,OUT027,2555.4557190088776
FDG35,OUT013,2530.11453650759
FDF45,OUT035,1059.062200557196
FDS19,OUT027,2115.272150929301
FDS58,OUT019,378.97947967508355
FDA26,OUT017,3635.679064293502
FDM32,OUT049,1289.395592533164
FDL45,OUT046,1859.331186053142
FDZ55,OUT049,2408.7050827716585
FDY37,OUT049,2137.8789866353145
FDO46,OUT046,3026.1968055307207
FDQ60,OUT046,1767.0705197456934
FDA19,OUT018,1650.3057965798014
FDL15,OUT046,2278.6440338068455
FDM10,OUT018,2865.951244653742
NCL05,OUT017,825.0478660437009
DRK49,OUT010,87.96470780040485
NCE18,OUT027,5876.09194370784
FDG40,OUT049,724.0795395681454
DRI59,OUT045,3436.840463373374
FDK28,OUT035,4247.551363875998
NCD06,OUT019,98.73863739532919
FDO11,OUT019,756.5710335074705
FDK27,OUT046,1768.4139459690136
FDT43,OUT027,1614.3461560581893
FDD38,OUT018,1235.7845548587109
FDA16,OUT049,3583.3824374096657
FDL14,OUT027,3699.735779358678
NCM17,OUT049,855.9561113759079
FDD20,OUT045,1815.7959566682418
FDA40,OUT045,1333.8267082866564
FDL43,OUT045,1154.709535269798
FDV15,OUT045,1454.506155785694
FDE52,OUT046,1400.2434058827187
NCL17,OUT010,305.32750421159375
NCJ31,OUT045,3618.0591105783064
FDR60,OUT045,1147.315656514858
NCA18,OUT035,1733.6194155648868
FDS21,OUT027,1854.5093620302607
FDW09,OUT035,1303.8857166392534
FDL26,OUT035,2340.108138214885
FDS47,OUT018,1125.629131260217
FDC39,OUT046,3105.512034952787
FDT51,OUT035,1772.6114914942605
FDK40,OUT035,4459.936474690151
NCG19,OUT045,3599.4524547437854
FDZ07,OUT046,1023.8788108262537
FDF08,OUT027,2322.910021130766
FDO04,OUT013,940.4266662146022
FDK41,OUT018,1077.2035769787951
FDP15,OUT049,4356.015152761046
NCD43,OUT018,1339.9471359858405
NCP18,OUT013,2187.52559045611
FDZ51,OUT046,1422.924938525947
DRH13,OUT035,1565.5359522285207
FDF38,OUT045,804.0978463210713
NCI43,OUT045,904.8498156784433
FDM38,OUT027,1725.3389374261328
FDS03,OUT013,1030.5363149701532
DRJ47,OUT017,2498.9144247335685
FDT50,OUT010,193.355134401903
FDV02,OUT046,2599.714719073168
NCG18,OUT017,1549.1940375224863
FDW52,OUT046,2543.1639229832485
FDS40,OUT035,799.8095326459721
FDN31,OUT017,2997.906183898367
FDA37,OUT045,1857.878341053745
FDA15,OUT046,4102.741464326121
FDL39,OUT046,2786.5020395873776
FDJ53,OUT045,1768.6683885890807
FDX22,OUT013,3249.4238496103476
NCZ42,OUT045,3928.6602471890824
FDD56,OUT027,4197.86837564026
FDD40,OUT017,3022.4613440415637
FDS50,OUT013,3556.633384114789
NCN14,OUT013,2727.6396905795796
FDT15,OUT013,2820.413986622447
NCS18,OUT027,2647.3328137219555
NCO26,OUT010,220.86082384680873
FDF58,OUT018,833.7210053049416
NCB19,OUT013,1248.0945029121767
FDH26,OUT017,2108.224391923839
DRB24,OUT027,3194.353095040285
FDA49,OUT018,1070.146840549676
FDB32,OUT045,1379.2699314750632
FDI36,OUT017,3194.01283729662
NCA17,OUT010,356.80304188478857
FDH22,OUT013,1778.4270165544804
NCM26,OUT018,1904.7245790857924
FDT15,OUT027,4421.930019304601
FDB16,OUT018,1119.6059417601812
NCP54,OUT027,2956.8975287076596
FDJ36,OUT013,1475.3166506840164
FDO28,OUT045,1701.2653883115604
FDU09,OUT013,929.5764851236831
FDF29,OUT017,1945.9732597951179
FDY08,OUT013,1999.0969818220972
DRJ59,OUT018,678.4665317275952
FDT23,OUT027,2147.1739156590656
FDU15,OUT018,657.0219941699538
FDT47,OUT013,1404.629301988827
FDI53,OUT019,377.19616115520347
FDR59,OUT018,3767.1344303283176
FDD53,OUT035,818.2082269830215
FDY51,OUT017,3583.511758773328
FDT04,OUT049,750.9015308386415
FDU51,OUT049,2654.564236357659
FDG14,OUT035,2409.6755055765025
NCU06,OUT045,3733.872914119615
DRG25,OUT046,2654.7236143224186
DRH49,OUT035,1261.0821677844954
FDN15,OUT035,2124.0801183521507
FDL43,OUT018,993.6142013095165
NCT18,OUT049,2865.571951284909
NCB31,OUT013,3918.551937714982
FDK57,OUT035,1779.5206558211125
FDY04,OUT019,376.3995263504329
NCP54,OUT046,1799.3582676372764
FDF41,OUT013,3956.4106084256837
FDM01,OUT045,1538.1830955956843
FDW03,OUT045,1569.6775727191489
FDF28,OUT045,1857.7173814299094
FDY37,OUT017,2153.636090973556
FDQ03,OUT017,4007.840618056044
FDP51,OUT027,2936.3981943579815
FDJ40,OUT017,1662.8105338827634
FDC32,OUT049,1357.6037342060445
DRI49,OUT027,1856.5095800509537
NCW54,OUT017,909.7057115437012
FDF09,OUT017,737.29758615352
FDP45,OUT018,3521.263293568427
DRJ23,OUT018,2299.9019633091416
FDS59,OUT017,1663.6531097965567
FDY08,OUT046,2009.5692115044415
FDX16,OUT049,2201.977930387748
FDY16,OUT018,2369.370370231379
FDK32,OUT035,2383.91090568963
FDQ22,OUT013,787.4080953141146
NCC31,OUT018,1997.0641947114111
FDG58,OUT049,2365.3367004913816
DRF48,OUT013,2668.181986251972
DRH36,OUT049,1148.9044057037283
NCR30,OUT035,1191.4146644615948
FDB03,OUT019,658.3978928048798
FDZ28,OUT027,3081.3639073635627
FDR35,OUT017,3162.0876370509245
DRD15,OUT027,5688.3122005087225
FDJ33,OUT019,251.82519799154306
FDA56,OUT010,238.8527781640301
FDP56,OUT046,888.0702447387224
NCT30,OUT046,894.8834640505656
FDK15,OUT017,1428.4122397209567
FDH44,OUT018,1805.1381210068537
FDV01,OUT013,2241.742262041748
DRG03,OUT017,2276.478952035865
FDG50,OUT027,2265.526178027574
FDR16,OUT010,618.6501598240317
FDZ60,OUT046,1500.1641630264928
DRG03,OUT045,2332.055225385135
FDS56,OUT018,3759.2002672423855
FDU33,OUT045,842.7238482610837
DRD27,OUT035,1506.3590623137
FDW22,OUT046,3621.8555893313032
DRA24,OUT045,2338.3952236747755
FDF38,OUT049,801.4274147786842
FDX48,OUT013,2278.7686458404355
FDS58,OUT018,2071.0033348601187
FDC32,OUT046,1338.3958652582078
NCQ29,OUT045,4298.745746326715
DRK39,OUT018,1091.87748954378
NCS38,OUT017,1615.28800436936
DRO47,OUT013,1556.622906437351
DRG27,OUT027,1519.6109644886317
FDC57,OUT027,4628.537689820145
FDS55,OUT046,2163.8826570854517
NCJ06,OUT018,1488.7844551768962
FDO01,OUT019,283.8265020969457
NCM55,OUT045,2884.6589920293154
FDC52,OUT049,2329.759741300202
FDQ15,OUT045,1182.8887296233472
NCT30,OUT027,1599.8017245706399
NCR42,OUT027,1404.1048083479252
FDD28,OUT035,989.1254965341502
FDQ34,OUT049,1516.3426676896659
FDZ12,OUT027,3410.5755416635675
DRE13,OUT019,172.34003735560083
NCN07,OUT019,277.72013825826986
FDM28,OUT035,2878.3079427281086
FDI10,OUT017,2672.9066177990585
FDQ25,OUT013,2557.610965762746
FDA38,OUT010,734.3045482092898
DRI13,OUT049,3347.3591592523258
FDY20,OUT027,2343.852059369985
NCZ53,OUT035,2958.1588747824603
NCM31,OUT013,2005.902647918078
DRB01,OUT017,2721.022439135299
DRF37,OUT046,3777.691727254864
NCF42,OUT049,2592.4899354012987
FDF16,OUT018,1917.38297178113
FDB41,OUT013,860.004385901281
FDR34,OUT013,3595.8779282110954
FDR15,OUT018,2011.854308158149
NCV42,OUT019,223.89504936034916
FDW51,OUT035,3435.753015076107
FDU36,OUT017,1382.511633275793
FDX60,OUT049,1217.765570052669
FDY03,OUT035,1718.672965892931
FDW55,OUT045,4350.994715059857
FDT01,OUT010,601.9536712027187
FDG58,OUT013,2284.726523241944
FDK21,OUT017,4071.2286062088806
NCS41,OUT019,424.2645095666891
FDS10,OUT045,2821.8557264903766
NCT53,OUT046,2415.9629638130646
FDJ28,OUT018,2530.8950915145656
FDX44,OUT045,1274.9972412996026
FDT20,OUT018,661.2144983871077
FDO44,OUT017,1570.6728996399938
NCX17,OUT049,3614.3584497077154
FDY01,OUT017,1688.0435468516037
FDJ12,OUT027,5079.385326386052
DRK35,OUT018,680.4652614992272
FDD47,OUT019,383.5858863877758
NCM53,OUT035,1599.8965764142736
FDO45,OUT013,1306.433375652609
NCM42,OUT010,215.00337997218352
FDE04,OUT046,2672.1044464680167
NCI30,OUT027,5809.613641034768
FDZ19,OUT013,2595.0950204290493
FDW57,OUT013,2635.7595005560884
FDA25,OUT013,1487.1772515347893
FDT22,OUT046,980.1399899418333
FDP51,OUT013,1722.794872633707
FDD48,OUT027,2825.326700685718
FDY39,OUT035,2932.6584665454548
FDO48,OUT010,677.1952164731276
FDD23,OUT027,4481.484542842326
DRN35,OUT027,1311.487431261125
FDT01,OUT035,3358.4480504855587
FDC20,OUT010,85.24609376010585
DRJ35,OUT035,1016.1465553649588
FDB32,OUT046,1367.1471040471108
FDL24,OUT046,2718.197386272578
NCV42,OUT035,1692.7272666658553
FDZ46,OUT046,1606.3464710193784
FDC15,OUT013,2244.5157394033154
FDD08,OUT019,78.88562014266803
FDY50,OUT049,1319.1412803959367
FDD36,OUT013,1742.373297562592
FDG57,OUT027,1615.74192590954
FDL21,OUT018,674.427331833837
FDN16,OUT027,2576.555244588139
FDJ09,OUT027,1565.4188547807805
FDS01,OUT010,441.0617028083373
FDV33,OUT017,4532.515252198454
DRE12,OUT017,1565.5148336554075
FDR07,OUT013,1410.3639170578658
FDP48,OUT010,483.12070291781737
NCB55,OUT035,964.5560006211024
FDQ08,OUT013,990.7355353550827
FDR34,OUT035,3916.1442210093933
FDO33,OUT046,1624.4595819701162
FDP13,OUT045,778.6174833871835
FDX12,OUT049,4038.5562725298114
NCT06,OUT049,2576.74541022526
FDR16,OUT019,577.1409372471351
FDE36,OUT046,2531.7651013613254
FDZ36,OUT049,2925.0378615052655
FDV13,OUT045,1340.4033837003064
NCZ17,OUT035,794.2420681999039
FDU56,OUT045,2888.5767123181063
FDM09,OUT035,2718.489034535671
FDV02,OUT017,2622.579353024578
FDS34,OUT018,1364.237345302582
FDA11,OUT049,1412.8586962118009
FDP09,OUT017,3368.946575347124
FDB29,OUT027,2830.7075627280938
FDT19,OUT017,2694.7200999133242
DRH15,OUT017,783.0896623262798
FDY38,OUT046,3725.4324227404622
FDF14,OUT027,3616.9528995592404
FDN48,OUT010,156.1173921436834
FDQ12,OUT013,3787.3955011203734
NCJ43,OUT045,2606.109408400009
FDE17,OUT019,336.8451545021388
FDB05,OUT035,4048.1214967140536
FDH10,OUT045,2994.0223816130106
NCR06,OUT017,840.3276019959826
FDU32,OUT018,1515.0686045020466
FDD56,OUT049,2684.2535894150556
FDO36,OUT018,2321.4324926736113
FDH16,OUT010,150.8495314819698
FDX10,OUT018,687.722915475771
FDZ37,OUT017,1348.3101309048461
FDU31,OUT010,656.5693317726816
DRC49,OUT049,2030.1155942128246
FDL15,OUT045,2288.828977257368
FDN32,OUT019,440.08139531441515
DRH59,OUT027,1815.982545031045
NCU29,OUT049,2240.2820189518884
FDR37,OUT019,453.8880731500109
FDS14,OUT018,2027.4291790544523
FDU02,OUT027,5483.725158989727
FDJ08,OUT035,3031.2689825575712
NCZ06,OUT045,4087.147536877956
FDO31,OUT049,1275.8342307488194
FDH31,OUT018,1267.1946823357612
FDS58,OUT017,2483.939155666346
NCA53,OUT027,1630.674541789739
FDF50,OUT046,3023.2081250563942
NCW42,OUT049,3589.174742007167
NCQ17,OUT045,2266.1281364396714
FDK51,OUT018,3465.4838472104766
NCW41,OUT010,397.32668981367516
NCR29,OUT017,921.3004246663266
FDB08,OUT019,348.06491859403474
FDA40,OUT027,2255.907904445083
FDL14,OUT018,2039.7693067025705
FDB47,OUT046,3269.580355888217
FDO03,OUT035,3927.349703217415
DRK13,OUT019,454.30470191318426
FDX13,OUT010,761.3658039081735
FDF52,OUT046,2820.8306748103996
FDT11,OUT013,2833.8702442566937
FDB08,OUT013,2350.2766836817523
FDQ28,OUT018,1996.6049675798988
FDD29,OUT045,4345.110118468804
NCQ29,OUT027,6005.404107214475
NCO02,OUT013,1037.538568777927
FDR56,OUT010,525.7452209494702
NCM54,OUT049,1875.9724659267883
FDP51,OUT035,1793.9529733976776
FDT38,OUT013,1268.3524708335804
FDZ20,OUT018,3598.934528733386
FDJ53,OUT013,1759.5365328496612
FDX13,OUT049,4220.399006703287
FDP58,OUT035,3525.2149860072072
NCK31,OUT019,110.14121397112592
FDA35,OUT018,1534.9136523156628
FDV37,OUT018,2684.5083806011826
NCO07,OUT027,4888.301414872252
FDA20,OUT045,2897.0041006856018
FDZ59,OUT035,2621.453120556338
NCY17,OUT017,810.7526972565895
FDQ28,OUT035,2421.6806542792397
FDV35,OUT017,2223.721994687363
FDQ36,OUT013,756.4250769084127
FDD34,OUT018,2074.5250795307084
FDK51,OUT045,4487.922289392665
FDV31,OUT035,2707.009371897484
FDR04,OUT035,1468.6359928300635
FDR14,OUT049,927.7416538451599
DRC36,OUT010,441.5949739316213
FDE39,OUT019,233.03726473650272
FDP57,OUT049,1524.247438700513
FDE57,OUT046,2112.7326860462863
NCN18,OUT046,1578.3235401049837
NCQ05,OUT018,1927.3020737032093
FDW47,OUT035,1814.1200722908136
FDV46,OUT035,2096.527526322049
NCP29,OUT045,982.838375913481
FDE09,OUT018,1373.1300126688834
NCU06,OUT027,5349.703747546283
FDT19,OUT010,437.3534024649708
DRF15,OUT017,2259.0172240465604
DRI51,OUT013,2592.140640660288
NCX54,OUT013,1502.2400214248803
DRE01,OUT013,3451.6410496441345
NCB07,OUT045,3011.6890596888884
FDU50,OUT035,1759.0818438969552
FDG40,OUT035,763.7894887287353
FDW10,OUT018,2200.149229230178
FDX51,OUT013,2989.997062064153
NCP17,OUT045,1046.0764263197568
FDP21,OUT035,3079.957253313808
FDL04,OUT045,1490.257190321159
FDV23,OUT013,1788.8492133674538
FDF24,OUT046,1275.7035484715764
FDH56,OUT027,2817.2878659920634
FDB51,OUT049,1000.3544891873373
FDI58,OUT027,2439.922702685824
FDR20,OUT013,861.2604774873344
FDC51,OUT018,1517.6889689812604
FDB16,OUT027,2244.2493707928725
FDE40,OUT049,994.7243508596898
NCM17,OUT035,865.1152197756958
FDU56,OUT035,2921.4788280719495
FDS32,OUT019,311.12323065085934
FDX02,OUT049,3721.5152751218084
FDT39,OUT027,3561.7558462409243
FDE35,OUT017,973.4153269033472
NCI42,OUT019,588.3215009125606
DRL23,OUT046,1478.1288986813615
FDA10,OUT046,1681.2571530366538
FDA11,OUT013,1396.9207635864796
NCM06,OUT046,2244.4035160674257
NCT05,OUT035,4317.656040505282
NCQ02,OUT010,523.2716223065207
NCY06,OUT049,1947.5403244162974
FDY56,OUT035,3775.0799225386727
FDL02,OUT035,1553.29905885964
NCI06,OUT035,2780.0448655198547
FDQ14,OUT045,2238.6873558621696
FDQ12,OUT017,3801.398809040654
FDP36,OUT046,907.6899746734103
FDK21,OUT027,5897.288087626012
FDO40,OUT045,2214.0155599200843
NCK54,OUT019,233.75426585319536
FDY09,OUT018,2288.298649416188
NCW30,OUT049,4194.699850657376
NCC55,OUT027,1446.2304582527227
FDE58,OUT018,1430.055088870296
FDR39,OUT013,2779.256329080421
FDU28,OUT049,2869.217775670362
FDH08,OUT017,3678.4578041887016
FDG35,OUT045,2663.0130754010906
FDG22,OUT049,750.0131855913206
FDC34,OUT035,2329.2651603846007
FDP15,OUT018,3653.695137968961
FDK34,OUT010,726.4781706731374
FDU45,OUT035,1812.9361799237704
FDQ04,OUT027,1483.2724289614328
FDX22,OUT018,2836.067595160326
FDB45,OUT017,1477.7484334794128
NCH43,OUT027,5056.071879945288
DRE60,OUT046,3050.6656262240967
FDD17,OUT027,5753.183563048751
NCM54,OUT017,1862.241334337688
NCH55,OUT013,1857.51752820956
NCT06,OUT017,2507.6122975465764
FDA48,OUT027,5313.228901261762
FDY58,OUT027,5566.233264925976
FDO25,OUT045,3286.950859407951
FDN50,OUT045,1436.8496382427284
FDH35,OUT035,2535.1069307332637
FDK09,OUT045,3767.596768942524
FDO16,OUT013,1213.393958584329
FDW11,OUT045,988.5925988458453
FDU47,OUT027,3391.808293181166
NCQ42,OUT010,288.4521300781465
FDK55,OUT027,2280.2156657887285
FDN08,OUT049,1742.189875977758
FDT57,OUT045,4023.0997043316866
FDJ12,OUT018,2842.003304348947
DRL59,OUT017,927.5604265579502
NCN53,OUT046,811.5087623219808
FDO51,OUT010,85.5189364878301
FDK56,OUT017,2867.4552932767956
FDY12,OUT035,959.7904205627009
FDU15,OUT035,838.7510333267445
FDQ19,OUT046,3978.947574225447
DRF15,OUT045,2315.7418167536894
DRE25,OUT019,173.36503074224657
FDK57,OUT018,1508.4512085531928
FDD33,OUT010,668.0129540885375
FDR34,OUT027,5452.209672499398
