gender,past_3_years_bike_related_purchases,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,postcode,property_valuation,age
1,43,23,2,1,0,1,16,234,6,14
0,86,91,3,2,0,1,17,487,4,39
0,3,109,2,2,0,1,13,314,7,26
1,88,93,7,2,0,0,12,457,5,4
1,96,52,2,2,0,1,16,487,4,48
1,23,110,3,1,0,0,18,362,0,52
1,97,22,7,1,0,0,8,104,9,24
0,31,141,2,0,0,1,11,298,5,47
0,70,23,7,0,0,1,13,103,9,51
0,18,161,7,0,0,0,14,293,7,35
0,96,48,2,1,0,0,8,396,6,34
1,42,81,6,2,0,0,13,187,7,19
0,48,66,5,0,0,0,14,440,2,5
1,82,109,5,2,0,0,12,23,10,39
0,51,174,2,0,0,0,18,314,7,25
0,38,148,0,1,0,1,14,198,7,61
1,93,48,7,0,0,1,5,79,8,6
1,24,68,2,2,0,0,17,65,8,20
0,18,145,3,2,0,1,15,406,8,59
1,58,172,5,1,0,1,16,178,4,43
1,42,35,2,2,0,0,5,220,7,14
1,29,23,2,2,0,1,8,141,6,25
0,98,95,7,2,0,1,1,316,8,5
0,86,72,5,2,0,1,17,393,4,44
0,11,113,5,1,0,1,15,277,11,50
0,2,113,2,2,0,1,19,24,11,58
0,6,19,5,1,0,1,14,304,5,17
0,34,23,5,0,0,1,9,4,6,59
0,25,67,2,0,0,1,18,266,4,24
1,12,38,2,2,0,0,16,381,2,33
1,73,102,2,1,0,0,6,297,10,10
1,94,170,5,0,0,1,20,229,7,42
0,50,23,2,1,0,1,16,327,7,21
0,59,55,3,1,0,0,17,67,10,61
2,43,107,4,1,0,1,0,336,3,27
1,13,23,6,2,0,0,10,136,6,42
0,41,175,8,2,0,0,12,251,6,42
0,42,57,2,1,0,0,19,352,6,61
1,52,23,2,1,0,1,9,76,7,25
0,50,164,2,2,0,1,22,476,1,27
1,3,92,1,1,0,0,9,287,9,42
0,45,90,7,0,0,0,12,493,5,45
0,5,79,3,1,0,0,11,70,10,58
1,20,23,2,2,0,1,20,184,7,46
0,23,107,5,2,0,0,18,246,8,62
0,73,110,3,1,0,0,12,62,8,39
0,8,177,3,2,0,0,21,222,9,50
1,99,176,2,2,0,0,15,227,7,35
0,36,164,3,2,0,0,4,73,8,5
1,93,138,7,2,0,1,7,45,11,31
0,70,176,6,0,0,1,9,132,6,5
1,17,177,7,0,0,0,12,407,8,54
0,25,9,5,2,0,1,12,454,6,20
0,98,145,3,2,0,1,10,240,0,24
1,58,106,7,1,0,0,7,388,1,24
0,95,171,1,2,0,1,3,74,5,22
1,67,14,2,2,0,1,2,419,7,7
1,22,11,5,2,0,0,11,94,8,61
0,92,103,3,1,0,0,16,490,3,9
1,69,23,3,1,0,1,7,61,8,63
0,53,16,2,0,0,1,5,335,7,9
1,42,23,2,2,0,1,13,148,7,24
1,70,82,2,0,0,0,18,39,8,28
1,96,173,2,2,0,0,9,420,4,47
1,68,176,6,1,0,1,17,154,3,24
1,91,175,7,2,0,1,13,91,8,10
0,75,126,2,1,0,0,18,461,2,51
1,31,23,5,2,0,0,7,145,7,44
0,12,94,2,1,0,0,12,31,11,40
0,8,174,5,1,0,0,7,459,2,27
0,44,103,3,1,0,1,7,199,7,21
0,39,35,8,1,0,0,13,53,10,27
1,97,34,5,2,0,0,6,223,7,36
0,44,23,2,2,0,0,13,421,8,28
0,37,50,3,0,0,1,19,368,6,48
0,99,44,2,1,0,0,16,126,10,50
1,27,14,2,2,0,0,11,302,7,26
1,18,37,3,2,0,1,8,196,4,55
0,64,70,2,2,0,0,2,73,6,2
1,57,50,3,0,0,1,14,218,7,29
0,85,176,2,2,0,1,9,250,7,18
1,14,108,2,2,0,1,6,414,8,18
1,28,164,2,0,0,1,18,505,1,30
0,47,101,7,2,0,0,17,476,2,26
0,74,101,2,1,0,0,12,6,10,51
0,82,122,8,2,0,1,10,176,1,38
1,8,144,2,0,0,1,4,371,6,36
0,26,20,3,2,0,1,9,521,9,35
0,15,64,3,0,0,1,9,318,8,2
1,71,14,2,2,0,1,7,57,8,36
1,12,95,5,2,0,0,5,199,3,24
1,71,174,2,2,0,1,5,220,7,29
1,36,178,5,2,0,0,17,252,5,36
0,40,93,4,0,0,1,21,269,10,25
0,54,126,2,2,0,1,10,105,8,33
1,83,33,2,2,0,0,16,351,8,32
1,37,56,2,1,0,1,9,110,9,4
1,75,18,6,2,0,1,10,181,6,8
1,28,89,3,0,0,1,12,61,10,45
0,60,133,3,0,0,1,16,66,8,40
1,87,65,4,2,0,1,11,22,9,5
0,40,114,5,2,0,1,5,449,4,10
0,94,20,2,2,0,1,9,466,8,56
1,35,90,2,2,0,0,15,485,1,11
1,17,34,5,2,0,1,5,78,8,21
1,11,165,2,2,0,1,9,396,6,12
0,68,133,3,2,0,1,6,462,6,35
1,52,140,2,1,0,1,17,482,6,38
1,48,36,5,1,0,0,16,45,8,26
0,42,9,4,0,0,1,19,475,0,54
0,49,23,8,1,0,0,9,449,4,62
1,68,68,2,2,0,1,11,68,8,28
1,97,90,2,2,0,1,10,394,5,1
0,70,49,6,0,0,1,17,502,8,54
1,87,113,1,2,0,0,11,214,1,3
1,43,146,7,0,0,0,8,83,9,25
0,86,111,2,2,0,0,7,477,2,22
0,25,92,1,2,0,1,5,427,6,39
1,99,174,2,2,0,1,21,438,8,26
0,7,180,7,0,0,0,11,28,11,31
1,33,144,7,2,0,1,20,346,1,52
2,20,101,4,1,0,1,14,378,6,27
0,45,23,2,2,0,1,15,252,8,41
1,35,145,3,2,0,0,16,72,7,37
0,87,123,2,2,0,0,12,384,6,27
1,80,69,3,0,0,0,10,408,4,32
1,22,144,2,0,0,1,6,313,5,6
0,32,143,2,2,0,1,6,20,10,28
1,69,79,3,1,0,0,17,43,6,20
0,79,23,3,1,0,0,17,211,3,23
1,51,171,7,0,0,0,21,454,2,28
1,5,102,6,2,0,0,7,496,6,14
1,6,146,0,0,0,0,16,509,0,51
1,52,90,2,0,0,0,8,11,11,0
1,93,23,1,0,0,1,15,311,8,19
1,37,131,5,1,0,1,11,499,6,41
1,89,37,3,0,0,0,8,154,3,3
0,4,175,5,0,0,1,6,128,7,12
0,11,177,7,2,0,1,9,128,9,36
0,86,23,2,1,0,1,13,486,5,63
0,86,92,1,2,0,0,22,258,7,54
0,23,35,3,0,0,0,4,164,2,17
1,47,122,5,1,0,1,9,93,7,49
0,11,22,7,2,0,1,4,244,8,12
1,46,173,2,1,0,0,10,127,9,8
2,62,108,2,0,0,0,5,383,0,27
0,73,31,7,2,0,1,14,310,8,14
0,38,92,1,0,0,0,18,23,9,36
1,40,23,5,2,0,1,6,190,7,29
0,46,31,2,2,0,1,6,331,11,6
0,30,69,3,2,0,0,10,22,9,20
0,35,150,2,0,0,1,10,519,4,37
1,55,102,5,1,0,0,8,295,9,47
1,98,50,3,2,0,0,12,8,8,9
1,66,19,5,0,0,0,9,126,9,8
1,89,107,3,1,0,0,6,91,9,45
0,48,133,3,1,0,1,11,295,11,44
1,1,93,4,1,0,0,7,40,9,20
0,49,67,2,0,0,0,9,515,1,22
0,32,72,5,2,0,1,9,130,9,9
0,93,127,3,0,0,1,11,147,5,28
1,4,23,6,2,0,0,7,283,9,29
0,79,92,1,1,0,0,18,102,5,47
1,21,53,3,2,0,0,9,69,11,46
0,61,37,3,0,0,0,13,48,8,50
1,1,101,5,2,0,0,10,481,1,32
0,47,28,2,2,0,1,13,279,11,35
1,7,71,3,2,0,0,12,223,8,63
0,0,65,5,0,0,0,13,133,8,20
1,77,34,5,0,0,0,22,128,9,52
0,64,23,5,1,0,0,17,93,7,20
0,25,1,3,2,0,1,14,52,10,27
0,77,77,3,2,0,0,11,3,9,21
1,79,94,5,2,0,0,21,449,4,51
1,71,122,2,2,0,1,11,193,7,54
0,12,150,5,1,0,0,20,395,6,49
1,83,90,2,0,0,0,16,497,8,37
1,67,120,2,1,0,0,21,123,10,61
1,94,68,2,2,0,0,8,232,6,16
0,46,23,2,0,0,0,15,258,5,41
0,94,136,2,0,0,1,9,100,9,33
1,69,34,5,2,0,0,20,435,0,56
0,39,100,5,0,0,1,9,137,6,23
1,72,23,2,1,0,1,15,362,3,11
0,61,81,2,1,0,0,22,450,4,49
1,34,146,2,0,0,0,3,77,6,2
1,38,50,3,2,0,0,5,496,7,42
1,42,42,3,2,0,1,17,146,9,61
1,1,29,2,0,0,0,17,284,9,36
1,65,70,2,0,0,0,14,271,7,13
1,96,93,5,1,0,0,12,304,7,13
1,70,31,5,0,0,0,17,313,7,23
1,46,31,2,2,0,1,14,101,7,35
1,36,4,0,2,0,0,16,472,6,25
0,11,137,2,2,0,1,7,132,7,28
0,43,142,2,2,0,0,9,345,5,30
1,21,94,2,2,0,0,4,190,8,6
0,49,25,2,1,0,0,9,431,7,2
0,60,127,3,1,0,1,15,210,6,38
0,67,44,2,2,0,1,5,44,11,10
0,24,127,3,0,0,0,12,349,3,39
0,29,157,6,1,0,1,4,84,10,28
0,66,23,4,2,0,1,10,12,9,34
1,56,100,5,1,0,0,11,335,4,39
1,79,97,2,2,0,0,15,461,6,38
2,88,71,4,2,0,0,13,55,10,27
1,79,109,5,0,0,1,7,496,7,23
1,7,124,2,2,0,1,13,281,9,50
1,66,19,2,2,0,0,7,28,7,7
1,94,87,2,2,0,0,11,136,7,63
1,74,125,2,2,0,1,19,225,7,54
1,47,125,2,0,0,0,11,33,11,22
0,79,64,6,1,0,1,6,203,6,44
0,25,39,2,2,0,0,12,112,8,1
0,21,63,7,2,0,0,7,474,3,29
1,22,60,5,2,0,0,3,79,4,7
0,60,66,2,2,0,1,3,421,7,6
1,42,68,2,2,0,1,5,337,7,19
0,62,127,3,1,0,1,10,169,6,5
1,66,176,8,1,0,0,12,431,3,45
0,46,127,3,1,0,0,12,341,1,42
0,63,36,5,2,0,0,17,202,8,45
1,62,110,3,2,0,1,1,218,7,3
0,29,44,2,0,0,1,9,306,9,59
0,45,25,6,1,0,1,5,22,9,21
1,24,90,3,0,0,1,18,276,6,23
1,32,176,5,0,0,1,11,481,1,49
0,67,85,3,0,0,1,22,41,8,62
1,88,37,3,0,0,1,12,81,9,42
0,47,33,4,1,0,0,15,402,5,44
1,37,94,5,1,0,1,8,267,5,23
1,42,67,2,0,0,0,3,304,6,21
1,54,142,2,0,0,0,10,232,6,48
0,2,65,5,0,0,1,7,106,8,1
0,32,23,5,2,0,0,4,378,7,11
1,57,5,3,1,0,1,21,243,1,55
0,99,50,3,1,0,0,14,442,9,37
1,11,64,2,1,0,1,12,119,10,40
0,87,163,2,2,0,0,8,326,8,43
1,95,112,3,2,0,1,12,204,10,27
0,47,139,2,2,0,0,4,49,11,34
0,76,101,3,1,0,1,7,161,2,40
0,37,37,3,1,0,0,8,232,5,48
0,50,23,4,2,0,1,21,309,9,27
1,88,115,2,0,0,0,11,304,6,27
1,58,59,5,0,0,1,1,247,7,6
0,57,24,5,2,0,0,19,59,10,46
1,43,26,5,0,0,1,13,471,8,53
0,30,20,3,1,0,1,13,26,9,8
1,44,23,2,0,0,0,19,171,3,36
1,67,170,2,1,0,0,7,450,8,60
1,63,23,8,2,0,1,9,500,5,28
0,22,70,2,0,0,1,13,386,2,5
2,24,23,4,0,0,0,2,126,9,27
1,48,23,1,2,0,0,14,290,6,37
1,40,44,2,0,0,1,20,219,6,63
1,52,146,8,2,0,0,11,123,8,8
0,27,18,0,0,0,1,5,136,8,45
0,72,164,2,0,0,0,5,264,8,21
1,64,23,5,0,0,0,16,151,5,30
1,57,122,4,2,0,1,9,384,0,45
1,51,51,6,2,0,1,6,15,11,29
0,11,36,5,1,0,1,15,239,2,2
1,31,66,2,1,0,0,5,76,8,17
0,54,167,4,2,0,1,6,403,3,2
1,5,151,5,2,0,0,18,378,7,40
1,46,65,4,0,0,1,7,441,4,60
1,47,159,3,2,0,0,10,76,8,42
0,38,9,6,0,0,0,11,48,9,49
1,5,23,3,1,0,0,19,151,8,33
1,1,22,2,2,0,0,13,248,6,31
0,53,35,5,2,0,0,8,146,9,37
1,48,108,2,2,0,0,9,261,5,6
0,84,33,5,0,0,1,5,57,7,28
2,0,91,4,2,0,0,2,172,5,27
0,77,1,3,2,0,0,8,139,6,29
1,27,82,2,0,0,0,17,517,4,35
0,57,23,2,2,0,0,12,252,6,39
1,10,152,3,0,0,0,16,231,8,1
0,65,138,7,2,0,1,8,157,4,44
0,49,23,5,2,0,0,18,73,9,26
0,7,71,5,0,0,0,17,316,7,10
1,39,74,5,0,0,1,6,469,4,41
0,16,81,2,1,0,1,10,389,8,41
1,86,23,2,2,0,0,21,233,8,63
0,58,56,1,1,0,0,9,81,9,14
0,14,34,5,1,0,1,13,436,1,22
0,64,146,3,1,0,0,16,392,7,17
0,71,101,8,1,0,0,3,444,8,13
1,78,81,8,1,0,0,17,213,1,51
0,45,20,2,1,0,1,14,178,5,43
0,59,110,3,2,0,0,16,33,8,11
1,51,171,6,2,0,1,3,127,9,21
0,22,23,5,1,0,0,17,39,9,18
0,2,139,2,2,0,1,15,83,9,28
0,47,71,5,2,0,1,5,251,3,42
0,61,132,5,2,0,0,20,447,8,44
1,75,92,1,1,0,0,3,412,3,4
0,84,139,2,1,0,1,13,131,6,24
0,67,23,5,0,0,1,13,244,8,8
1,65,103,3,2,0,1,21,350,4,51
0,98,161,5,0,0,0,8,114,9,25
0,30,147,8,2,0,1,12,82,9,14
1,18,142,2,2,0,0,14,358,3,27
0,5,122,5,2,0,0,6,347,3,41
0,79,21,1,2,0,1,17,271,5,38
1,16,82,2,1,0,1,8,333,7,37
0,41,108,2,1,0,1,11,168,2,56
0,77,91,0,2,0,0,17,440,3,62
1,98,159,7,1,0,0,20,91,8,55
0,61,89,2,2,0,1,21,317,7,27
0,5,35,2,2,0,1,7,434,6,47
0,63,69,3,0,0,1,8,179,2,31
1,90,150,7,2,0,0,8,392,9,27
1,91,18,6,2,0,0,5,3,8,9
0,63,138,7,1,0,0,8,192,6,60
0,44,149,5,1,0,1,4,152,8,13
0,35,1,3,2,0,0,17,245,3,10
1,13,81,5,1,0,1,11,25,10,8
1,23,171,3,1,0,0,2,327,7,18
0,26,107,2,2,0,0,3,299,6,25
1,67,64,4,2,0,1,6,486,6,36
0,23,23,2,2,0,0,6,353,2,24
0,74,23,5,2,0,1,15,21,10,39
0,14,109,2,1,0,0,13,62,11,7
1,12,73,2,2,0,1,6,345,6,32
0,59,107,7,2,0,1,15,61,10,6
0,83,176,2,2,0,1,9,450,8,38
0,78,179,7,2,0,0,7,272,7,3
0,62,120,2,2,0,0,4,260,3,35
0,0,8,2,2,0,0,10,204,8,26
1,15,126,3,2,0,0,11,355,2,15
1,82,23,6,0,0,1,7,224,9,33
0,25,130,5,2,0,1,13,432,5,21
0,42,87,3,2,0,1,15,28,9,27
1,33,112,8,0,0,0,1,232,7,7
0,6,72,5,2,0,0,18,409,5,38
0,74,36,5,1,0,0,14,51,11,41
1,60,50,3,1,0,1,15,216,0,16
1,3,59,5,1,0,1,15,92,7,50
0,30,101,6,0,0,1,4,18,8,34
0,43,23,2,0,0,0,10,267,5,3
1,82,23,3,2,0,1,11,99,9,3
0,37,143,7,2,0,1,13,449,4,36
0,77,165,2,0,0,1,10,320,11,1
1,63,125,2,0,0,1,17,379,5,33
1,15,65,3,2,0,1,5,338,8,34
0,56,164,4,2,0,0,9,128,9,63
1,77,179,0,2,0,1,13,379,4,25
1,93,65,0,2,0,1,9,61,11,15
0,71,95,2,2,0,1,3,199,7,10
0,83,143,2,0,0,1,22,514,0,50
1,45,137,6,2,0,0,8,201,4,45
0,5,123,2,2,0,0,21,36,10,50
2,82,52,4,0,0,1,0,26,9,27
0,83,133,3,2,0,0,15,342,3,14
1,41,181,4,2,0,1,7,131,7,42
0,44,73,3,2,0,0,15,210,6,4
0,64,123,5,2,0,1,11,153,6,59
0,83,23,5,1,0,1,11,100,7,56
0,60,81,6,2,0,1,9,459,5,47
1,59,24,5,2,0,1,15,349,2,27
0,32,21,1,2,0,1,8,429,2,28
1,38,39,2,2,0,1,6,165,3,42
0,15,106,7,2,0,0,3,274,11,11
1,60,108,2,0,0,0,9,106,6,42
1,22,144,3,2,0,0,6,103,9,0
0,17,32,2,0,0,1,15,510,1,47
1,30,67,2,2,0,1,19,465,1,49
1,56,158,6,2,0,1,14,3,8,46
