Id,SalePrice
2735,137642.24932304834
2736,136736.5867996211
2737,117480.06514447948
2738,137119.2629889036
2739,154733.48973018618
2740,134795.1900384856
2741,150261.69417721298
2742,154744.22772160737
2743,153045.0863834757
2744,165034.3642185919
2745,140205.44197903908
2746,141660.1137016338
2747,136692.3466358278
2748,124582.19907407413
2749,127319.99348038249
2750,122969.50211644295
2751,139050.46348493107
2752,192038.28881660706
2753,143391.7392535666
2754,181531.47014142503
2755,143465.7479852531
2756,97256.0150696609
2757,74592.57826744295
2758,92047.27410476252
2759,155994.8673731511
2760,121746.32363673611
2761,145149.97133160222
2762,146495.43046920662
2763,174551.56335596996
2764,142863.339027233
2765,304510.8538522054
2766,132064.7520065181
2767,85752.49053750589
2768,128431.49537078553
2769,137263.30901529753
2770,127520.92955713764
2771,101224.85733658752
2772,105430.52382971114
2773,176176.51503548052
2774,144573.10602383004
2775,110352.78869111656
2776,150352.0105319016
2777,162745.9988111737
2778,95506.8634724613
2779,121317.14497172431
2780,94957.12789545336
2781,94542.01577357168
2782,103026.7166235764
2783,93689.27832956245
2784,114954.55801071493
2785,129431.96090721634
2786,66731.20435103308
2787,132127.23209970837
2788,76983.23679810144
2789,166037.27424286143
2790,92160.27575485311
2791,110432.9639808716
2792,52007.07730860405
2793,159359.17670300003
2794,101989.99157276055
2795,112876.91122365836
2796,97497.07020764846
2797,206616.5401411948
2798,97040.2202834504
2799,114928.54513806652
2800,71563.44685398364
2801,109865.32007791859
2802,133157.69957744662
2803,175732.03644606518
2804,119264.00751879539
2805,97358.0797209716
2806,84325.38658313776
2807,157183.63757835538
2808,149461.49516683284
2809,130202.63463116954
2810,122435.11601259412
2811,153188.2663172904
2812,167727.77926790027
2813,166228.57450642338
2814,165995.28461365326
2815,99055.78697813008
2816,232732.0198259826
2817,158850.72700376957
2818,135633.69724577887
2819,165991.46866548047
2820,136753.8736118394
2821,109527.1537192791
2822,202951.80470075252
2823,308858.90245794866
2824,170353.4644863694
2825,144072.9831073591
2826,135071.75116228714
2827,141562.5562395118
2828,220532.04755635455
2829,200495.43104700538
2830,253478.0993343307
2831,173587.88007887412
2832,235347.95587977098
2833,308852.56687379495
2834,230132.35842948954
2835,231043.75003860352
2836,187203.4004298514
2837,152989.71863860977
2838,147346.3260931558
2839,173328.38748112798
2840,204671.15976813727
2841,200326.11559097236
2842,235636.9398408655
2843,152017.7349394034
2844,170865.94177861934
2845,126562.45480338889
2846,209309.0213353832
2847,202691.2768188676
2848,210802.83676348472
2849,191921.87179138846
2850,261856.66135764171
2851,209153.128163097
2852,238434.9836526995
2853,227689.67055784957
2854,137713.41473123716
2855,196937.83353104198
2856,196398.72945462953
2857,182293.39550633458
2858,203988.39176331362
2859,113798.08066809195
2860,130869.63072608555
2861,128650.2534972277
2862,184686.92441240733
2863,128976.8316571702
2864,247342.74125400983
2865,143570.47776650437
2866,142236.87371330633
2867,103639.0971517529
2868,96578.79715471317
2869,93453.70369488429
2870,118248.38605113469
2871,77179.27283435155
2872,56430.35472113241
2873,105306.1995312175
2874,136215.8242642835
2875,115873.1569755075
2876,160827.04060222136
2877,153398.0059343583
2878,154226.9475490161
2879,139054.24464919668
2880,107545.30651892282
2881,144837.24693318046
2882,186547.5804332138
2883,205149.4948404231
2884,191883.86882201774
2885,194417.30428289901
2886,234801.5043408837
2887,94786.52455931787
2888,157057.6897269495
2889,60986.14670531139
2890,82163.40471046195
2891,138408.14740859714
2892,40289.88838292228
2893,64426.04818238461
2894,51232.46974140176
2895,347226.9303949166
2896,285425.26733700815
2897,215059.22061881382
2898,145069.4667724691
2899,206919.849799191
2900,152339.13546945856
2901,215130.4066848162
2902,174548.78008667793
2903,324863.13384397834
2904,347535.9213839853
2905,79320.38239129024
2906,185882.50242580107
2907,110327.29974537212
2908,132175.62224351685
2909,152814.5153624544
2910,75273.57227840756
2911,78758.95122679463
2912,144225.2968376198
2913,76681.7245224836
2914,75675.88759080425
2915,81769.56840504147
2916,77907.04478470565
2917,173105.8418533909
2918,119139.4838997054
2919,210916.0600295277
